prediction	target	loss	dist
ب ي ا ن	ب ي ا ن	0.06238026171922684	0
ك ي و ن غ ج و ن غ	ك ي و ن ج و ن غ	0.37945058941841125	1
ك ر ي س ت ي	ك ر ي س ت ي	0.05486924573779106	0
ف و س ي ن غ	ف و س ي ن ج	0.29533836245536804	1
إ ي ف ا ر ي س ت ي	إ ي ف ا ر ي س ت	0.25114279985427856	1
د ي د ي ت ش	د ي د ي ت ش	0.06669708341360092	0
ر ي غ و	ر ي ج و	0.24720820784568787	1
ت ا ك ا ي ا م ا	ت ا ك ا ي ا م ا	0.05775105953216553	0
د ا ث ا ن	د ا ث ا ن	0.0720028430223465	0
ح م ي د ة	ح م ي د ة	0.06691102683544159	0
ت ا ل ي ا ن ا	ت ا ل ي ا ن ا	0.07116545736789703	0
ب ي ر س و ن	ب ي ر س و ن	0.05987617373466492	0
د ي ش و ن	د ي ش و ن	0.12293601036071777	0
م ا س ك و ل و	م ا س ك و ل و	0.056023359298706055	0
و ي ل ب ر ت	و ي ل ب ر ت	0.09928738325834274	0
ف و م ي	ف و م ي	0.06537569314241409	0
ر ا ي ا	ر ا ي ا	0.06183731555938721	0
ه ي ل ي و ي ل	ه ل ي و ي ل	0.3534931242465973	1
أ ر ا ك ا و ا	ا ر ا ك ا و ا	0.36666423082351685	1
ب ي ك س ي ل	ب ي ك س ل	0.26811525225639343	1
م و ر ا أ و ك ا	م و ر ا ؤ ك ا	1.229001760482788	2
ت ر ي ت ي ن	ت ر ي ت ي ن	0.075578473508358	0
ر ا ن ي	ر ا ن ي	0.06010632589459419	0
ر ا ن ي	ر ا ن ي	0.08410312980413437	0
ش ي ر ي ت ش	ش ر ي ت ش	0.3470344543457031	1
ت ي غ ز	ت ي غ ز	0.15277555584907532	0
خ ل ي ه ن ا	خ ل ي ه ن	1.3363127708435059	1
ن ز ي ل	ن ز ي ل	0.23468036949634552	0
ب و س ي ب	ب و ز ي ب	0.683937132358551	1
أ و ر ا م و ت و	أ و ر ا م و ت و	0.05862189084291458	0
ف و ا ز ي ن	ف و ي س ن	0.8834972977638245	3
ح ف ظ	ه ي ف ي ز	0.5896766781806946	4
م و ت ا و ي ا	م ط ا و ع	0.8905954957008362	4
ش ا ت ي ر ي	ش ا ط ر ي	1.0422556400299072	2
ف ا ل ن ب ر غ	و ل ن ب ر غ	1.1046655178070068	2
ت ش و ك ا س ي ا ن	ت ش و ك ج ي ا ن	1.8030717372894287	2
ش ي ن ا	ش ي ن ا	0.07041735202074051	0
ب ي د ر	ب ي د ي ر	0.347682386636734	1
د و ي س	د و ي س	0.07371537387371063	0
أ و ب ر ي ا ن	أ و ب ر ا ي ن	0.7354599237442017	2
ث ا ك ي ر ي	ه و ب ن ر	6.003176212310791	5
أ ف ر و ي ا ك	أ ف ر و ج ا ك	0.273944616317749	1
ب ي ل ج ي ن ر	ب ي ل غ ي ن ر	0.30700719356536865	1
إ ي د و	ع ي د و	1.0471011400222778	1
أ و س ا د ا	أ و س ا د ا	0.07929819077253342	0
ف ي ل ا ك ا ز ي	ف ي ل ا ك ا ز ي	0.065543532371521	0
ث ر ي ا	ث ر ي ا	0.23359505832195282	0
م ي ن ي غ و ز	م ي ن غ و ز	0.5020036101341248	1
س ع ي د	س ع ي د	0.06603994220495224	0
ت ش ي ل د ز	ت ش ا ي ل د ز	0.22812150418758392	1
غ ل ا ت ز م ا ي ر	غ ل ا ت ز م ا ي ر	0.12464302778244019	0
أ ن ا س ت ا س ي ا د ي س	أ ن ا س ت ا س ي ا د س	0.1764003187417984	1
د ز د ا ر	ا ل ع س ل ي	4.015905857086182	6
ه ي ل ي ن	ه ي ل ي ن	0.07615265995264053	0
ر ا ف ا ي و ل ي	ر ا ف ي و ل ي	0.3706148862838745	1
ب و ج د ا ن و ف ي ت ش	ب و غ د ا ن و ف ي ت ش	0.1294480711221695	1
س ت ا ن ك و ف ي ت ش	س ت ا ن ك و ف ي ت ش	0.0597824901342392	0
ت و ر ت	ت و ا ر ت	1.2316055297851562	1
ي ع ق و ب	ي ع ق و ب	0.04609030857682228	0
أ و ت ا ي ب ا	ا ل ع ت ي ب ة	0.7279431223869324	5
ب ي ر ج	ب ي ر ج	0.24413946270942688	0
س و ا ر ا	س و ا ر ا	0.0704474225640297	0
غ و ا ل ت ي ي ر و	غ و ا ل ت ي ر و	0.16537834703922272	1
ك و ا ف و	ك و ي ف و	1.1361225843429565	1
أ ن س ي ل	أ ن س ل	0.4571688771247864	1
ج د و ع ة	ج د و ع	0.6253964304924011	1
إ ي ر ي ز	ا ي ر ي ز	0.5810142159461975	1
س ي د ر ي ك	س ي د ر ي ك	0.06668854504823685	0
ا ل ش ب ي	ا ل ش ا ب ي	0.860407829284668	1
إ ل ب ي د ي و	إ ل ب ي د ي و	0.06514360010623932	0
ك ي ر ن ي	ك ا ي ر ن ي	0.29238995909690857	1
ن ا ت س و م ي	ن ا ت س و م ي	0.06999792903661728	0
ع ب د	ع ب د	0.1497088074684143	0
ك ي ز ر	ك ي ز ر	0.0903221145272255	0
ح م و ن ي ة	ا ل ح م و ن ي ة	0.41217368841171265	2
أ ن د ي	آ ن د ي	0.7467821836471558	1
ك و ش ي	ك و ش ي	0.07089812308549881	0
ن ا م ي ش	ن ا م ي ش	0.20566050708293915	0
س و ب ا ش ي ت ش	س و ب ا ش ي ت ش	0.0883202776312828	0
ك ا ن د ا ل ا ن و	ك ا ن د ا ل ا ن و	0.06792959570884705	0
ر ي غ و ب ي ر ت ا	ر ي غ و ب ي ر ت ا	0.09587639570236206	0
ب ي ن ب ي ر ث ي	ب ي ن ب ي ر ث ي	0.14682286977767944	0
أ ر ج ل	ا ر ج ي ل	0.7320972084999084	2
ت و م ب ا	ت و م ب ا	0.07411413639783859	0
ه ي ل ا ن	ه ي ل ا ن	0.05677634850144386	0
م ا ن ز ل	م ا ن ز ل	0.12389644980430603	0
ب ي ك ن ز	ب ي ك ن ز	0.14431431889533997	0
ش ا ن ك م ا ن	ش ا ن ك م ا ن	0.05215387046337128	0
ك و ر ف ا ل ا ن	ك و ر ف ا ل ا ن	0.0552762895822525	0
ج و ر د ا ن س	ي و ر د ا ن س	0.326455295085907	1
إ ي م ل	إ ي م ل	0.17644262313842773	0
د ز ي ر ي ا	ا ل د ز ي ر ي ة	0.7747271656990051	3
د ي ش و ر ن	د ي ش و ر ن	0.05495994910597801	0
أ ن ا ب ي ل	أ ن ا ب ي ل	0.09030874073505402	0
د و ك ي	د و ك ي	0.23379068076610565	0
ت ش ي ا ن غ	ج ي ا ن غ	0.8534203171730042	2
و ي ن س ل ت	و ي ن س ل ي ت	0.407328724861145	1
م ي ف ر ت	م ي ف ي ر ت	0.295663982629776	1
ب ا ف ل ي ت ش ي ن ك و	ب ا ف ي ل ت ش ي ن ك و	0.8481847643852234	2
و ي ل ا ن	و ي ل ا ن	0.05933966860175133	0
ج و ل ي	ج و ل ي	0.0908346027135849	0
و ز م ة	و ا ز ه ا م	2.575876235961914	4
ك و ك و ب و	ك و ك و ب و	0.05515800043940544	0
إ ن غ ا س ر	إ ن ج ا س ر	0.4128984808921814	1
غ ل و ز ل	ج ل و ز ي ل	0.33151063323020935	2
د ا ن ي ا ل	د ا ن ي ي ل	1.0030759572982788	1
ر و م ي د ا ل	ر و م ي د ا ل	0.09475959092378616	0
ك ا ت ا ل ا ن	ك ا ت ا ل ا ن	0.06556475907564163	0
إ ي ر	إ ر ي	0.8534189462661743	2
ب ا ل د و ن ي	ب ا ل د و ن ي	0.0593118891119957	0
ف ر ي د ة	ف ر ي د ة	0.24710072576999664	0
م ف ت ا ح	م ف ت ا ح	0.04758572578430176	0
س ا ك م ا ن	ز ا ك م ا ن	1.0431010723114014	1
ر ا ي ن ه ا ر د	ر ا ي ن ه ا ر د	0.11717592179775238	0
س ي ب و خ ت	س ا ب و خ ت	1.0967652797698975	1
ب ا ر ا ز ا ن ي	ب ر ز ا ن ي	0.46826601028442383	2
م ي ز و ه ا ش ي	م ي ز و ه ا ش ي	0.07952454686164856	0
ب و ز و ر غ م ه ر	ب ز ر ج م ه ر	1.0362601280212402	3
ف ي ر ن	ف ي ر ن	0.1234973892569542	0
ك ر و ف ر	ك ر و ف ر	0.06558532267808914	0
أ ف و	ع ف و	0.47142264246940613	1
إ ي ف ا ن	إ ي ف ا ن	0.09375879913568497	0
أ ر ي ه ا م ا	أ ر ي ه ا م ا	0.0870765820145607	0
ط و ب ا ر	ط و ب ا ر	0.1563299298286438	0
ج ي ر و ل ف	خ ي ر و ل ف	0.7783493399620056	1
أ م ن ا ت	أ م ن ا ت	0.16474319994449615	0
أ ل ج ي ر ي و	أ ل ج ي ر ي و	0.07307419925928116	0
ب ا ر ي ن و	ب ا ر ي ن و	0.06197167560458183	0
م ا س ي و ل ي س	م ا س ي و ل ي س	0.0650172084569931	0
ش د ي د	ش د ي د	0.06299202144145966	0
س ي ن ك ل ا ر	س ي ن ك ل ي ر	0.8033524751663208	1
ر و م ي	ر و م ي	0.06124278903007507	0
س و غ ا و ا ر ا	س و غ ا و ا ر ا	0.08639682084321976	0
ب ي ت ر س و ن	ب ي ت ر س و ن	0.06810268014669418	0
ع ي د ة	ع ا ي د ة	0.7061870694160461	1
د س ي ن ا	د س ي ن ا	0.05890222266316414	0
س ت و ن	س ت و ن	0.1275642365217209	0
غ و ش ي ن ا	غ و ش ت ش ي ن ا	0.27942976355552673	2
إ ز ا ر د	إ ز ا ر د	0.17677974700927734	0
ف و ا ز	ف و ا ز	0.08025862276554108	0
ب ي ر و س ك ا	ب ي ر و س ك ا	0.05974045395851135	0
م ش ي ر	م ش ي ر	0.08041734993457794	0
د و ب س	د و ب س	0.11746671050786972	0
ج ي و ر ج ي	ج ي و ر ج ي	0.12473130971193314	0
ب ا ك ي	ب و ك ي	0.261522114276886	1
ل و ك ي ا ن و ف ا	ل و ك ي ا ن و ف ا	0.05622737482190132	0
ب و ر ا س	ب و ر ا س	0.06003531813621521	0
ف ي ر ل	ف ي ر ل	0.10947183519601822	0
ب ر ا ن ت س	ب ر ا ن د ت س	0.1486569046974182	1
ج ع ف ر	ج ع ف ر	0.08475412428379059	0
إ ي ف ل	ل ا ف ي	4.556988716125488	3
س ت ي ب ا ن و ف ي ت ش	س ت ي ب ا ن و ف ي ت ش	0.0715467780828476	0
م و ن ت ا ن و	م و ن ت ا ن و	0.0544697605073452	0
ه و ف ي ل	ه و ف ي ك	2.355731725692749	1
ت س ف ا ن ج ي ر ا ي	ت س ف ا ن غ ي ر ا ي	0.2124525010585785	1
م ا س ا د ي و	م ا س ا د ي و	0.059780001640319824	0
ف ي ل س ا ك	ف ي ل س ا ك	0.06508718430995941	0
م ي	م ي	0.13496553897857666	0
أ ر د ي ن	آ ر د ن	1.296799898147583	2
ف ي ز ا ل	ف ي ص ل	0.6474642753601074	2
ي و ر غ ن س ن	ي و ر غ ن س ن	0.10657869279384613	0
ب ا س ت ي ا ن س	ب ا س ت ي ا ن ز	0.21208783984184265	1
ب ي ن ت ن ز	ب ي ن ت ي ن س	0.43480968475341797	2
م ع ل و ف	م ع ل و ف	0.048480913043022156	0
م ج ا ل ي	م ا غ ا ل ي	0.4240165650844574	2
ف ا ر ن س و ر ث	ف ا ر ن ز و و ر ث	0.37077945470809937	2
ب ا ب و ت ش ك ي ن	ب ا ب و ش ك ي ن	0.21531255543231964	1
ج و س ب ي ن	ج و س ب ا ن	0.6106123328208923	1
ت و ر و	ت و ر و	0.059140972793102264	0
ل ي و ب و م ي ر	ل ي و ب و م ي ر	0.06343593448400497	0
ب ا ر و ا	ب ا ر و ا	0.06396911293268204	0
ي ي ب ي ن غ	ي ب ي ن غ	0.2627078592777252	1
و ا ل	و ا ل	0.1134791225194931	0
ا ل ع ج ل و ن ي	ا ل ع ج ل و ن ي	0.15064622461795807	0
م ا ن س ي ي ن	م ا ن س ي ا ن	0.22713735699653625	1
ش ي م ي ن ا	خ ي م ي ن ا	0.9044987559318542	1
أ و ن ك و غ ل و	ا و ن س و ج ل و	1.3209906816482544	3
ك ل و س ن ر	ك ل ا و س ن ر	0.16603784263134003	1
ج ي ر ت	ج ي ر ت	0.11395615339279175	0
أ ي ا ي ي	أ ي ا ي	1.1281049251556396	1
ه ا ي م و ر	ه ا ي م و ر	0.05026102438569069	0
إ د ي د ي و ن غ	إ د ي د ي و ن غ	0.14234662055969238	0
ر و ف	ر ؤ و ف	0.44619765877723694	1
إ س م ا ع ي ل	إ س م ا ع ي ل	0.07679428905248642	0
م و س و	م و س و	0.06468798220157623	0
ب ا ي ش ن	ب ا ع ش ن	1.2921428680419922	1
ب ر ا ن د ي	ب ر ا ن د ي	0.06046710163354874	0
ك و د ر ي ن	ك و د ر ي ن	0.08742491155862808	0
ك ا ر ي ل	ك ا ر ي ل	0.06287193298339844	0
د ي و ن ي ج ي	د ي و ن ي غ ي	0.2329544723033905	1
ه ا ل ت و م	ا ل ا ب ن	2.442936658859253	4
د ي ن د ا ل	د ي ن د ا ل	0.10906153917312622	0
ب ا ك ا ر د	ب ا ك ا ر د	0.06604409962892532	0
م ي ن د ج ي ا	م ي ن د ج ي ا	0.15384891629219055	0
أ ت ا س ي	ا ل أ ت ا س ي	0.6486916542053223	2
م ا س ل ا ت ش ي ن ك و	م ا س ل ا ت ش ي ن ك و	0.07576609402894974	0
س ي ر ت ي ك	س ي ر ت ي ت ش	0.36289897561073303	2
م ي ر و س ل ا ف	م ي ر و س ل ا ف	0.057197630405426025	0
إ ك ر ا م	إ ك ر ا م	0.09764941781759262	0
م ا ل ف ا ت ي	م ا ل ف ا ت ي	0.06331349909305573	0
ك ا ن و س ا	ك ا ن و س ا	0.07056698948144913	0
خ و م و ت و ف	خ و م و ت و ف	0.06887756288051605	0
ب ا س ا ب ي	ب ا س ا ب ي	0.10999518632888794	0
إ ي د ف ي ر د	إ د و ا ر د	0.5049936175346375	3
د ا ن ا ي	د ا ن ا ي	0.09763059765100479	0
س ب ا ل ا ن ز ا ن ي	س ب ا ل ا ن س ا ن ي	0.4895017445087433	1
ز ا ل ا ي ي ت ا	ز ا ل ا ي ت ا	0.4426727294921875	1
ك ي ا ت ي س و ك	ك ي ا ت ي س و ك	0.06986509263515472	0
و ا ت س ك ي	و ا ت س و ك ي	0.18463274836540222	1
ر و ل س ت و ن	ر و ل س ت و ن	0.054350078105926514	0
أ س ك ا ر ي د	ا س ك ا ر د ي ا	2.179271697998047	3
ف و غ ت	ف و ج ت	0.33797138929367065	1
ن ي ن ك و ف ي ت ش	ن ي ن ك و ف ي ت ش	0.057099848985672	0
إ ن غ ر س ل ي ف	إ ي ن ج ي ر س ل ي ف	0.40968167781829834	3
ت و ر ك ي ل م ا ز	ت و ر ك ي ل م ا ز	0.07610338926315308	0
إ ي ف ر س م ا ن	إ ي ف ر س م ا ن	0.1159423440694809	0
ك ل ي م و ف ي ت ش	ك ل ي م و ف ي ت ش	0.058297209441661835	0
م ا ك س ف ي ل د	م ا ك س ف ي ل د	0.053539570420980453	0
ت و ز ا و ا	ت و ز ا و	1.16999351978302	1
ه و ر ي ا	ح و ر ي ة	0.412826806306839	2
ل و ك ي ا ن و ك	ل و ك ي ا ن و ك	0.06487211585044861	0
ف ا ي ر ي ز ل	ف ي ر ي س ل	0.5506054162979126	2
ك ا م ي خ و	ك ا م ي ز و	1.1978609561920166	1
م ب ا ن ا ن غ و ي ي ه	ز ي ت ا	4.975848197937012	10
إ ي ك و ت ش ي	إ ي ك ي و ت ش ي	0.24712228775024414	1
ف ي غ ي ر ي د و	ف ي غ ي ر ي د و	0.12403183430433273	0
إ ي ت ش ا غ ا ر ا ي	إ ي ش ا ج ا ر ا ي	0.4740009307861328	2
م و ا ن ا و ا س ا	م و ن ا و ا ز ا	1.1924279928207397	2
م ي د ل ب و ر غ	م ي د ل ب ر غ	0.2650441825389862	1
م ن د ل س و ن	م ن د ل س و ن	0.12010198086500168	0
أ ف ا	ا ف ا	0.6355215907096863	1
أ ل ب ر ت ي ن ي	أ ل ب ر ت ي ن ي	0.10516130179166794	0
ب ل ا ت ز م ا ن	ب ل ا ت ز م ن	0.8751667737960815	1
م ي ل ي ف س ك ا ي ا	م ي ل ي ف س ك ا ي ا	0.07276470214128494	0
ب ي ل و ن ي	ب ي ل و ن ي	0.09505373984575272	0
ت و س و	ت ي س و	1.4455434083938599	1
ف ه ر ي ة	ف خ ر ي ة	0.37112143635749817	1
ب ل ي ن	ب ل ي ن	0.08708158880472183	0
ف ر و ب ي ش ي ر	ف ر و ب ي ش ر	0.2240491509437561	1
ر ا ب ي ن و ف ي ت ز	ر ا ب ي ن و ف ي ت ش	0.41896703839302063	1
د ي ف	غ ن ي م	3.8085551261901855	3
ه و ل	ه و ل	0.13107557594776154	0
ز ي غ ن ف و س	ز ي ج ي ن ف و س	0.3818635642528534	2
ا ل ط ي ب ي	ط ي ب ي	0.33439406752586365	2
د ه و ن د ت	ه و ن د ت	1.1237386465072632	1
س ل م ة	س ل م ى	1.4617009162902832	1
ف ا ي س م و ل ر	ف ا ي س م و ل ر	0.13409294188022614	0
ي و ن ك ر م ا ن	ج و ن ك ي ر م ا ن	0.27213090658187866	2
أ ل ف ا ر ي ن ج ا	أ ل ف ا ر ي ن غ ا	0.23075580596923828	1
إ ي م ي ر ي ت ش	إ ي م ي ر ي ش	0.412603497505188	1
ر و ب ر ت س و ن	ر و ب ر ت س و ن	0.07442369312047958	0
ت ا ت ش ي	ت ا ش ي	0.2738203704357147	1
ز ه ر ة	ز ه ر ا	0.6605695486068726	1
ا ل ع ف ر ي س ي	ا ل ف ا ر س ي	1.7097350358963013	3
إ ل و ن	إ ي ل و ن	0.2051037698984146	1
ي ع ل ى	ي ع ل ى	0.09261717647314072	0
ت ا ت ا م	ت ا ث ا م	0.22703991830348969	1
ب ا ن ي ن ب ي ر غ	ب ا ن ي ن ب ي ر غ	0.12806811928749084	0
د ي ا م و ن	د ي ا م و ن	0.05661953613162041	0
ل ي ن س ل ي	ي ن س ل ي	0.5576675534248352	1
د ر ي ف	ظ ر ي ف	1.0148073434829712	1
ه و ف م ا ن	ه و ف م ا ن	0.05131526663899422	0
و ي ل م ا ر	و ي ل م ا ر	0.09687010943889618	0
ر و ا	ر و ا	0.06640350818634033	0
س ت ا ن ت ش ي ف	س ت ا ن ت ش ي ف	0.05860070884227753	0
ش و ش ن ق	ش ي ش ن ق	1.6341924667358398	1
ك و ت ل ر	ك و ت ل ر	0.18230104446411133	0
ك و س ك و ن	ك و س ك و ن	0.06617219746112823	0
ر ا ف	ر ا ف ع	0.9024018049240112	1
أ ز و ل ا ي	أ ز و ل ا ي	0.09204632043838501	0
ر ا د ي ن و ف ي ت ش	ر ا د ن و ف ي ت ش	0.18158166110515594	1
ث ي و د ي م ي ر	ث ي و د ي م ي ر	0.09699609130620956	0
ب ا ك ا ر ي	ب ا ك ا ر ي	0.13321687281131744	0
ب و ن	ب و ن	0.071494922041893	0
س ك ر ي ف ن	س ك ر ي ف ن	0.13446849584579468	0
م س ع د	م س ع د	0.0722171738743782	0
ب و ن ا	ب ق ن ه	1.8243125677108765	2
ك ي ل	ك ي ل	0.07606696337461472	0
ك و ي ل و	ك و ي ل و	0.0684005618095398	0
م ا ك ي ن و	م ا ك ي ن و	0.061151884496212006	0
أ ي ش ر	آ ي ش ر	0.5246526002883911	1
ش ا ي	ش ا ي	0.11434600502252579	0
إ ي ش ي ك ا و ا	إ ي ش ي ك ا و ا	0.07340531051158905	0
إ ل ب ا	إ ل ب ا	0.08323822915554047	0
ر ا ي ن و ن	ر ي ن و ن	0.34074607491493225	1
ب ي ف ا ن س	ب ي ف ا ن ز	0.2452651560306549	1
ك و ل ب ي ب ر	ك ل ب ي ب ر	0.6742300987243652	1
ي و ب ا ن غ	ي ا و ب ا ن غ	0.19551554322242737	1
م ح م و د	م ح م و د	0.05409381911158562	0
ج ي ج ي و	ل و ي غ ي	2.9138104915618896	4
ب ر ا ك ا ب ي ن ي ا	ب ر ا ك ا ب ي ن ي ا	0.05694757401943207	0
و و ل ي	و و ل ي	0.09384236484766006	0
ب ي ر و ج ي ن ي	ب ر و ج ي ن ي	0.46919751167297363	1
ب و ز ا ن ي ك	ب و ز ا ن ي ت ش	0.25436893105506897	2
ر ا د و م س ك ي	ر ا د و م س ك ي	0.05487458407878876	0
م ع ر	م ا ر	0.28965842723846436	1
ك ي و غ	ك ي و	1.4595391750335693	1
ه ا س ب ا ن د ز	ه ز ب ن د ز	0.48712316155433655	3
إ ي ه ا ت ا	إ ي ه ا ت ا	0.07610983401536942	0
ب ا ل ا ك ا	ب ا ل ا ك ا	0.0622372105717659	0
د ي ب	د ي ب	0.07455883920192719	0
ه ا ش ي م و ت و	ه ا ش ي م و ت و	0.056101247668266296	0
ه و ي د ة	ه و ي د ا	0.35731634497642517	1
ن س ت و ر ا س	ن ي س ت و ر ا س	0.148199662566185	1
ح س ي ن	خ م ي س	4.336138725280762	3
س ي ل ف ي	س ي ل ف ي	0.09126818925142288	0
ف ي ز ة	ف ا ي ز ة	0.3842827081680298	1
ك ي م ا ن ت ا س	ك ي م ا ن ت ا س	0.062413547188043594	0
ف ا ي ن ز ي ر ل	ف ا ي ن ت س ي ر ل	0.5114695429801941	2
ن ف خ ة	ن ف خ ة	0.058641932904720306	0
س ا ل ي ر ن و س	س ا ل ي ر ن ا س	0.964709997177124	1
ز ا ك ا ي و س	ز ك ا	2.739184856414795	4
ج ا ن غ ر ا	ج ا ن ج ر ا	0.39179104566574097	1
ك ل ي ر	ك ل ي ر	0.057678498327732086	0
ن د ا و	ن د ا و	0.07153187692165375	0
ف ا ن ت ي ن ي	ف ا ن ت ي ن ي	0.06280669569969177	0
ه و ن و ر ي و س	ه و ن ر ي و س	0.7039266228675842	1
ب و ي س ي	ب و ي ز ي	0.2389933317899704	1
ج و ا ن م ي	خ و ا ن م ي	0.40377077460289	1
س ي ب ي س ي	س ي ب ي ش ي	0.8959413170814514	1
س ت ي ن	س ت ي ن	0.27507418394088745	0
ب ر و س ي ل و ف	ب ر و س ي ل و ف	0.07461711019277573	0
د ي ف ي د ا س	د ي ف ي د ا س	0.06908634305000305	0
ر و د ي س	ر و د ي س	0.0611189566552639	0
إ س ك ر	ع س ك ر	1.0382263660430908	1
س ت ي ر ي ل ن ي	س ت ي ر ي ل ن ي	0.09526357054710388	0
ت و ن ا ه ا ن	ط و ن ا خ ا ن	1.3392647504806519	2
ب ي ر و م	ب ا ي ر و م	0.24126823246479034	1
ج ي و ر ج ي ا	ج و ر ج ي ا	0.18009459972381592	1
ي ح ا ج ي	ي ا ه ا غ ي	0.5250430107116699	3
ر ي د ف و	ر ي د ف و	0.05846238508820534	0
أ و غ س ت	أ و ق س ت	0.86859130859375	1
م ا ر ت ي ن	م ا ر ت ن	0.21593131124973297	1
ت س و ر ا ي و ك ي	ت س و ر ا ي و ك ي	0.05851060152053833	0
خ ي ر ا ت	خ ي ر ت	0.6707104444503784	1
ب ا ل ا م ا ن	ب ا ل م ا ن	0.8360633850097656	1
ب ي ت ي	ب ي ت ي	0.06222331523895264	0
أ ي ش ي ن	ا ي ش ا ن	1.770922064781189	2
غ ر ي ف	غ ر ي ف	0.07184125483036041	0
ت ا و	ت و ف ه	2.6408627033233643	3
ب ي ف ك ي ك	ل ي ز ل ي	3.565058946609497	4
ت ر ي ب ل	ت ر ب ل	1.0347338914871216	1
ف ي ر ر	ف ي ر ي ر	0.42983293533325195	1
ك ر ك و ك ل ي	ا ل ك ر ك و ك ل ي	0.2981814742088318	2
و و ر ت ز	و ي ر ت ز	0.5431907773017883	1
ك ي ن ي و	ك ي ن ي و	0.06914132088422775	0
أ و م ا ر ا س	أ و م ا ر ا س	0.11834719777107239	0
ت ي ت ل ب ا و م	ت ي ت ي ل ا ب ا م	2.1156532764434814	3
ه ا ي ب ر غ	ه ا ي ب ر غ	0.1778545081615448	0
إ ل ي ا س	ا ل ي ا س	0.7411733269691467	1
س و ن و د ا	س و ن و د ا	0.057004209607839584	0
ج و ه ي	ج و ه ي	0.08753516525030136	0
ف ي ت ا ل ي	ف ي ت ا ل ي	0.12922707200050354	0
ز و ك ر م ا ن	ت س و ك ر م ا ن	0.6555773615837097	2
ن ي س ت ا ت	ن ا ي س ت ا ت	0.4948592483997345	1
ك و ز ل و ف ا	ك و ز ل و ف	1.0088388919830322	1
خ ا ر ي ن	خ ا ر ي ن	0.14696790277957916	0
ك ر ي س ي ك و ب و ل و س	ت ش ر ي س ي ك و ب و ل و س	0.416858434677124	2
ك ش ف ي	ا ل د ا ر ا ب ي	4.004273891448975	7
ر ا ز ا ك	ا ل ر ز ا ق	0.9160365462303162	4
إ م ب ر و ل ي ا	ا ي م ب ر و ل ي ا	0.47200679779052734	2
ك ا ت ي	ك ا ت ي	0.12747158110141754	0
ت ر و ت و ن	ت ر و و غ ت و ن	1.546607494354248	2
ف ي ن ي ر ت ي	ف ي ن ي ر ت ي	0.11231615394353867	0
د و غ و ل و	د و غ ل و	0.5526400804519653	1
ف ا ي ر و غ س	ف ا ي ر و ج س	0.2526673376560211	1
ك ا ل ف ا	ك ا ل ف ا	0.06684043258428574	0
ك و ه ي س ت ا ن ي	ا ل ق ه س ت ا ن ي	1.234722375869751	4
إ ي م ا ن ت س	إ ي م ا ن ت س	0.07315503060817719	0
س ل و ت م ا ك ر	س ل و ت ي م ا ك ي ر	0.6762785911560059	2
س ن و ر و غ ن	س ن و ر و ي ج ي ن	0.40412187576293945	3
