prediction	target	loss	dist
ر ا د ي س ا ف	ر ا د ي س ا ف	0.0613405779004097	0
ف ر ي د ي ر ي ك	ف ر ي د ر ي ك	0.1515289694070816	1
ت ا ر ا ك و	ت ا ر ا ك و	0.06633391976356506	0
د ا ر ن ي ل	د ا ر ن ي ل	0.06048402190208435	0
س ك ا ن ل و ن	س ك ا ن ل و ن	0.07103115320205688	0
ب ا س م	ب ا س م	0.19561558961868286	0
ه و ك س ت ر ا	ه و ك س ت ر ا	0.10643215477466583	0
أ ر س ي ت ش	أ ر س ي ت ي ش	1.620959758758545	1
ز ا ن ي ن	ز ا ن ي ن	0.10822025686502457	0
ف ي ب س	ف ي ب س	0.06443965435028076	0
ب ن ه ي م ا	ب ن ه ي م ة	0.3330841362476349	1
غ و ب ر ن ا ت ي س	ج و ب ي ر ن ا ت ي س	0.216190904378891	2
ل ي ن ه ا ر ي س	ل ي ن ه ا ر ي س	0.11563926190137863	0
ب ي ل و س ي	ب ي ل و س ي	0.09307273477315903	0
ب ا ر و ة	ب ا ر و و ا	0.4171810746192932	2
س ب ر ي ش ر	ش ب ر خ ر	1.164281964302063	3
س ي د ل ر	س ي د ل ر	0.07787027209997177	0
س ا ي ت ي ي ف	س ا ي ت ي ف	0.19014957547187805	1
ك ي ت و ن	ك ي ت و ن	0.10009545832872391	0
م ا ك ي ن ل ي	م ك ي ن ل ي	0.3299683928489685	1
أ ن ه ي ل ي ن ا	أ ن ه ي ل ي ن ا	0.0794934332370758	0
ت ش ي ر ن و ف	ت ش ي ر ن و ف	0.1413341909646988	0
س ي ب ا س ت ي ا ن	س ي ب ا س ت ي ا ن	0.06362821161746979	0
ن ي ك ر	ن ي ك ر	0.06186196208000183	0
ه ا ث ا و ا ي	ه ا ث ا و ي	0.8535952568054199	1
ل ي و ي ن	ل ي و ي ن	0.2450370043516159	0
ت ر و ل ي	ت ر و ل ي	0.10831531882286072	0
أ ل د ي	أ ل د ي	0.1026715636253357	0
ج و ا س ي م	ي و ا س ي م	0.31331735849380493	1
ث ي ب و	ت ي ب و	0.3646024465560913	1
ت ر و ي ا ن	ت ر و ي ا ن	0.0953335091471672	0
س ي ر ي ز ل ي	س ي ر ي ز ل ي	0.09002485871315002	0
ب ي ت ا	ب ي ت ا	0.07379249483346939	0
م ا غ ي	م ا غ ي	0.19781199097633362	0
ا ل ق ط ا ر ي	ا ل ق ط ر ي	0.7041845321655273	1
د ا ر ن ي	د ا ر ن ي ي	0.4002993106842041	1
ه ي ل ي	ح ل ي	0.4334437847137451	2
ك ا م ا ر د ي ل ا	ك ا م ا ر د ي ل ا	0.06048973649740219	0
د ي م ي ت ر ي و س	د ي م ت ر ي و س	0.18815287947654724	1
ر ي ن ا ي	ر ي ن ا ي	0.1672375202178955	0
ج ي م	ج ي م	0.19449758529663086	0
ه ي د ل س ت و ن	ه ي د ل ي س ت و ن	0.37399759888648987	1
م ي ك و ل ي و ن ا س	م ي ك و ل ي و ن ا س	0.061113450676202774	0
ب و ت ي ا	ب و ت ي ا	0.060075849294662476	0
ب ا ب ا ج و ر ج ي و	ب ا ب ا ج و ر ج ي و	0.08095621317625046	0
ي و ن و ف س ك ي	ج و ن و ف س ك ي	0.20978765189647675	1
ج ي ل ا ر د ي ن و	ج ي ل ا ر د ي ن و	0.06613282859325409	0
ت و م ب و	ت و م ب و	0.13507619500160217	0
أ و ل س ي ف س ك ي	أ و ل ش ي ف س ك ي	0.3228122591972351	1
ب و م ه و ف	ب و م ه و ف	0.054515670984983444	0
س ل و م	س ل و م	0.12538479268550873	0
ز ي ل ي ت ش	ز ي ل ي ت ش	0.08210372924804688	0
س ب ي د م ا ن	س ب ي د م ا ن	0.07072669267654419	0
ر ي س ي	ر ي س ي	0.1801651269197464	0
و و ه ر م ا ن	و و ي ه ر م ا ن	0.8693149089813232	1
م ا س ك ي ر ا ي	م ا س ك ر ي	0.9252243638038635	2
أ و ت ي ج ي	أ و ت ي غ ي	0.29119083285331726	1
أ و ك ا ل ا ن	أ و ج ل ا ن	1.474432349205017	2
ر ا ج	ر ا ج	0.07605361938476562	0
ت ي ل ا	ت ي ل ا	0.07874000072479248	0
م ا ر غ ي ر ي ت ي	م ا ر غ ر ي ت	0.3240916132926941	2
ك و ل ي و	ك و ل ي و	0.06353289633989334	0
م ا ف ا ل د ا	م ا ف ا ل د ا	0.07774719595909119	0
ف و ك س و ف ي ك س	ف و ك س و ف ي ك س	0.1289062798023224	0
غ ا ر ي و ن ي	غ ا ر ي و ن ي	0.07195668667554855	0
ب ي ن ي ت ش ي ر و	ب ي ن ي ت ش ي ر و	0.09134773910045624	0
م ا ي ر	م ا ي ر	0.06538055092096329	0
س ا ن ا ت ي س ك و	س ا ن ا ت ي س ك و	0.05652344226837158	0
ف و ر ي	ف و ر	1.0899295806884766	1
ه ا ي ا ت ي	ه ا ي ا ت و	0.9373525381088257	1
م ي س ا ن ي ب ا د ا	م ي س ا ن ي ب ا د ا	0.07786034047603607	0
د و ب ي	د و ب ي	0.07022497802972794	0
ن و ر ي ك و	ن و ر ي ك و	0.06006458029150963	0
م و ش ي	م و ش ي	0.14050838351249695	0
س ا ن ا	س ن ا ء	0.9432557821273804	2
ك ا س ت ي ن غ	ك ا س ت ن غ	0.5525913834571838	1
س ي ك و ل ي	س ي ك و ل ي	0.16359291970729828	0
ن ا غ ا ي	ن ا غ ا ي	0.22548675537109375	0
ك و ل ر	ك و ل ر	0.06285139918327332	0
د ي س ك ا م ب س	د ي ك ا م ب	1.1045324802398682	2
ر و ب ا ن	ر و ب ر ت	2.2701590061187744	2
س ي ا م و س	ش ي م و س	1.1531739234924316	2
أ ف ي د ي ك ي ا ن	ا ف د ي ك ي ا ن	0.5073931217193604	2
ح س ا ن	ح س ا ن	0.1408955305814743	0
غ ر و ب ا	غ ر و ب ا	0.08624464273452759	0
إ ي س ا ك و	إ ي س ا ك و	0.10294137895107269	0
ه و ن د و	ه و ن د و	0.05694764852523804	0
ث ي ر	ث ا ئ ر	1.3876469135284424	2
ن ا ه ا ف ا ن د ي ا ن	ن ه ا و ن د ي ا ن	0.2883187234401703	3
أ ب ي و	أ ب ي و	0.08417798578739166	0
د ي ك ي	د ي ك ي	0.05828049033880234	0
ب و ش م ا ن	ج و ن ي و ر	1.1609259843826294	5
ل ي ج ي ن و	ل ي غ ي ن و	0.33383774757385254	1
أ ر ن و ل ي ن	أ ر ن و ل ي ن	0.07350990921258926	0
ك ا ر ن ي ف ا ل	ك ا ر ن ي ف ا ل ي	0.18194253742694855	1
س و م	س و م	0.06847890466451645	0
ف ا س ب ا ن د ر	ف ا س ب ا ي ن د ر	0.40458089113235474	1
م ه ر ا ب ي ا ن	م ح ر ا ب ي ا ن	0.37230736017227173	1
ف ي غ ي ر ي س	ف ي غ ي ر ي س	0.1312575489282608	0
ك ل ا و س و ن	ك ل ا و س و ن	0.12842343747615814	0
غ و ل د ا ن ي	غ و ل د ا ن ي	0.09481087327003479	0
إ ب	إ ب	0.13904233276844025	0
أ ج ر م	ع ج ر م	0.4057341516017914	1
ا ل ل ه ي ر ي	ل ا ه ي ر ي	0.4251876473426819	2
د ي ن ي ل س و ن	د ي ن ي ل س و ن	0.05791377276182175	0
ف ل ي ن ت	ف ل ي ن ت	0.08589599281549454	0
ز ا م ب ي ر ي ن ي	ز ا م ب ر ي ن ي	0.19896534085273743	1
ل ي ل	ل ي ل	0.06746116280555725	0
م ي ر ك و ر ي	م ي ر ك و ر ي	0.0892077088356018	0
ك و ب	ك و ب	0.06271570920944214	0
م ي ك ل	م ي ك ي ل	0.19969701766967773	1
غ ل ي ب ك و	ج ل ي ب ك و	0.23457035422325134	1
ب و د ي ب و ز	ب و د ب و ز	0.18497146666049957	1
م و ل و ي	م و ل و ي	0.057749271392822266	0
م و د ي س ت ي	م و د ي س ت	0.2602085471153259	1
إ ر ا ز م	إ ر ا ز ي م	0.5315552353858948	1
ك ا ل و	ك ا ل و	0.07286026328802109	0
ب و ك ي ل ا	ب و ك ي ل ا	0.061176955699920654	0
ه ي ر ف ي ن	ه ي ر ف ا ن	0.8533945679664612	1
ب ا ك ا ي	ب ا ك ا ي	0.12124297022819519	0
ه و ك	ه و ك	0.12458664923906326	0
ب ر ي ب ا ن ي ت ش	ب ر ي ب ا ن ي ت ش	0.056770794093608856	0
ر ا م ا ن و ج ا	ر ا م ن و غ ا	1.5021004676818848	2
م ا ت ا ر ا ت ز و	م ا ت ا ر ا ت ز و	0.1132001057267189	0
ن ا ر ا ف ا س	ن ا ر ا ف ا س	0.06386879086494446	0
ف ر ا ي	ف ر ا ي	0.1310546100139618	0
س ي م و ن	س ي م و ن	0.07903749495744705	0
أ ر س ا ن	أ ر س ا ن	0.09344769269227982	0
د ي غ ا و ك	د ي غ و ك	0.28968489170074463	1
ه ا ل ف و ر س ن	ه ا ل ف و ر س ن	0.09333868324756622	0
خ و ر ي ن	خ و ر ي ن	0.14716221392154694	0
ب ي ر ي ف ي ت	ب ي ر ف ي ت	0.3581591248512268	1
ا ل غ م ا ن ي	ا ل ل غ م ا ن ي	0.667667031288147	1
ه ي ر ا ن ا ك ا	ه ي ر ا ن ا ك ا	0.057005491107702255	0
أ ش ي ك ا غ ا	أ ش ي ك غ	2.279233694076538	2
أ ل ا س ي و	ا ل ا س ي و	1.020774245262146	1
إ ي و ا ر ت	إ ي و ا ر ت	0.12075071781873703	0
ك و ر ي ن ا	ك و ر ي ن ا	0.05841765180230141	0
ز ي ا ل و ر	ز ي ا ل و ر	0.06818734854459763	0
و ي ك ل ي ف	و ي ك ل ي ف	0.14405693113803864	0
ه ي ر و ن و ر ي	ه ي ر و ن و ر ي	0.05602051317691803	0
ف و ج ي م و ر ا	ف و ج ي م و ر ا	0.057863131165504456	0
ب و ك ي ل س	ب و ك ل ز	0.29174351692199707	2
س و ر ه ا ي م	س و ر ه ي م	0.4504850208759308	1
س ا ب ي	س ب ي	1.1354634761810303	1
ت و م ا س ي	ت و م ا س ي	0.0891604945063591	0
س ب ي ر ي	ش ب ي ر ي	0.5591676831245422	1
ف و ر ل ا ن	ف و ر ل ا ن	0.05510237440466881	0
أ ر ج و ن	أ ر ج و ن	0.22545789182186127	0
م و د ا	ز م و د ا	0.28380683064460754	1
ت ا ت ي ن د ا	ت ا ت ي ن د ا	0.0668366327881813	0
ي ا ش ي ن	ي ا ش ي ن	0.06282050162553787	0
ل ا ن د ر ي و	ل ا ن د ر و	0.17750273644924164	1
ج ا ي	ج ا ي	0.07835781574249268	0
د ا ك ل و ن	د ا ك ل و ن	0.06195920333266258	0
ل ا ف ر	ل ا ف ا ر	1.3105872869491577	1
ت ا ب ي و	ت ا ب ي و	0.06908253580331802	0
م ا ي ن ز	م ا ي ن ز	0.12671445310115814	0
إ ح س ا ن	إ ح س ا ن	0.10191752761602402	0
و ا ل ر	و ا ل ر	0.1948813945055008	0
س ر د ا ر	س ر د ا ر	0.26191943883895874	0
أ ن و ن ز ي ا ت ا	ف ر ن ا ن د ي ز	3.6325161457061768	7
ك ا س ت ي ل ي ا	ك ا س ت ي ا	1.5743322372436523	2
أ س ع د	أ س ع د	0.07487199455499649	0
م ع ا ص	م ا س	0.3843384087085724	2
أ ك س ا ك	ا ك س ا ك	0.5448015332221985	1
س ي ل ا	س ي ل ا	0.07380745559930801	0
ب ا ر د و ك ز ك ي	ب ا ر د و ك ز ك ي	0.08618383854627609	0
ن و ر ا م ب و ي ن ا	ن و ر ا م ب و ي ن ا	0.056700240820646286	0
ه ي ل و ي ز	س و ز ا ن ا	2.868195056915283	6
ب ي ر ز	ب ر س	1.5125765800476074	2
ه ي و	ه ي و	0.05832672864198685	0
ف و د ي و	ف و د ي و	0.05699711665511131	0
ه ا ر ج	ه ا ر ج ي	0.7249243259429932	1
ب و ك ا م ا ل	ب و ك م ا ل	0.8724176287651062	1
م ل ك ي	م ل ك ي	0.1035139337182045	0
ل ا ف ي ر ت ي	ل ا ف ي ر ت ي	0.10269659757614136	0
ب ي ن ا	ا ل ب ن ا	1.1523362398147583	3
ك ا ب ا ن ي ل ا س	ك ا ب ا ن ي ا س	0.2444891333580017	1
ل ا ج و س	ل ا ج و س	0.10483504086732864	0
ب ي ا ن غ ت ا ر ن	ب ي ن ج ت ا ر ن	0.38420557975769043	2
ن و ن	ن و ن	0.0601467601954937	0
ف و ك س	ف و ك س	0.20972387492656708	0
ب ي و ت ر و ف س ك ي	ب ي و ت ر و ف س ك ي	0.054823990911245346	0
ز ك ر ي	ز ا ك ا ر ي	0.5874615907669067	2
ن ا س ت ي ا	ن ا س ت ي ا	0.0788605809211731	0
د ي ر .	د ك ت و ر	3.109034538269043	4
إ ي ل ي ا ن	إ ي ل ي ا ن	0.12960246205329895	0
ا ل ع ل ا م ي	ا ل ع ل م ي	0.23211729526519775	1
ك ر ا س ن و س ي و ك	ك ر ا س ن و س ي و ك	0.09353197365999222	0
ه ي ن د م ا ر ش	ه ي ن د م ا ر ش	0.06644649803638458	0
ز و	ز و	0.12100391834974289	0
س و ر ب و	س و ر ب و	0.05806909501552582	0
س و	س ي و	0.566131591796875	1
ت ي ل ت ش ر	ت ي ل ت ش ي ر	0.4117247462272644	1
ك ر ي س ت ي ن ي ن	ك ر ي س ت ي ن ي ن	0.060417961329221725	0
ج و ر ج ا ت و	ج ي و ر ج ا ت و	0.378691703081131	1
ص ا ح ب	ص ا ح ب	0.3902204930782318	0
ك ا ن د ي س	ك ا ن د ي س	0.11301274597644806	0
ت ش ي ن ي	ت ش ي ن ي	0.24220691621303558	0
م ي ك ا ئ ي ل	م ا ي ك ل	0.8859272599220276	4
إ ي ك ا ر ي ن و	إ ي ك ا ر ي ن و	0.08621122688055038	0
ك ا م ب و ن د ي	ك ا م ب و ن د ي	0.08076199144124985	0
س ا ل ي ت ا	س ا ل ي ت ا	0.06497599929571152	0
ه ي س و ن غ	ه ي س ن ج	0.9488204121589661	2
و ا ل ت س	و ا ل ت ز	0.5502116084098816	1
ه ا ي م ا ن	ه ي م ا ن	0.2437974363565445	1
إ ي ن ا غ ا ك ي	إ ن ا ج ا ك ي	0.6067668795585632	2
م ا ر و ت ا ن ي	م ا ر و ت ا ن ي	0.10636839270591736	0
ك و ن ي ه ا ر و	ك و ن ي ه ا ر و	0.056272804737091064	0
ن و ز ه ة	ن ز ه ة	0.9278644323348999	1
ل ا ن ت و س	ل ا ن ت و س	0.0597417913377285	0
ش ر ي ع ة	ش ر ي ع ة	0.3171630799770355	0
ف ر ا ن ت ي ش ي ك	ف ر ا ن ت ي ش ي ك	0.12398908287286758	0
م ا ه و ف ي	م ا ه و ف ي ه	0.21988891065120697	1
ك ا ر ي ن	ك ا ر ي ن	0.07011666893959045	0
ك و ف ي ل	ك و ف ي ل	0.11444457620382309	0
ف و ر ت	ف و ر ت	0.056969352066516876	0
إ ي د ا	إ ي د ا	0.07138518989086151	0
ج ل ب ا ل	ج ل ا ب ل	1.08706796169281	2
ف ا ر ي س	ف ا ر س	0.8957705497741699	1
ك و ب ل ي	ك و ب ل ي	0.05804309621453285	0
ش و ب ر ت	ش و ب ر ت	0.16158951818943024	0
غ ر ب ي ة	غ ر ب ي ة	0.08792499452829361	0
ق ح ط ب ة	ق ح ط ب ة	0.1952890008687973	0
ن و ا ر	ن و ا ر	0.05712205916643143	0
ن ا ي ت	ن ا ي ت	0.09231241047382355	0
غ ا ل ا ي د	غ ل ي ر	2.542508840560913	3
م ي ر س ي ت و	م ي ر س ي ت و	0.08821481466293335	0
ه و د ا	ه د ى	1.2734553813934326	2
أ و ل م ي د و	أ و ل م ي د و	0.0643923357129097	0
ب ي ن ك و س	ب ي ن ك و س	0.11808858811855316	0
ك و ر د ا ش	ك و ر د ا ش	0.12916897237300873	0
م ف ا	م ف ا	0.09964080154895782	0
ن و ر ي ت ا ك ي	ن و ر ي ت ا ك ي	0.08128011971712112	0
د و ن ا ت و	د و ن ا ت و	0.0571097657084465	0
ف ي ر ل ي	ف ي ر ل ي	0.07119239866733551	0
ب و ر ج ي ا	ب و ر ج ي ا	0.09330659359693527	0
ن ي د و ن ت ش ي ا ن	ن ي د و ن ت ش ي ز ي ي ا ن	0.6143239140510559	3
م ا ل ك و ف ي ت ش	م ا ل ي ك و ف ي ت ش	0.22819480299949646	1
ب و ب و ف ي ت ش	ب و ب و ف ي ت ش	0.05512678995728493	0
ب ي ل ا	ب ي ل ا	0.06900806725025177	0
س و ف ا	س و ف ا	0.2530670464038849	0
أ د ي ل	ع د ي ل ة	0.8152087330818176	2
ف و ي ل	ف و ي ل	0.07704578340053558	0
م ي د ي ل	م ي د ي ل	0.17736239731311798	0
ر و ز ا ل ي ا	ر و ز ا ل ي ا	0.13369770348072052	0
ش ا ت ي ل ي ه	ش ا ت ل ي ه	0.30118533968925476	1
ب ي ل ي	ب ي ل ي	0.1421506702899933	0
ر ا م	ر ا م	0.059468068182468414	0
ك ي و ه ي ر و	ك ي و ه ي ر و	0.07640919089317322	0
ك و ف م ا ن	ك و ف م ا ن	0.07762761414051056	0
ف ي ل ي س	ف ي ل ي س	0.15873995423316956	0
د و ر ا ن س	د و ر ا ن س	0.07784027606248856	0
إ ر س و ي	ا ر س و ي	0.5553461909294128	1
إ ب ا د و ر	ع ب ا د	1.4300322532653809	3
م ي ك ي ل	م ي ك ي ل	0.09399350732564926	0
أ م ي ر ا	أ م ي ر ة	0.5706629753112793	1
ك ا ك و ت ا	ك ا ك و ت ا	0.060805678367614746	0
ي س ت ر ا ت ي ف ي ت ش	ي س ت ر ا ت ا ي ف ي ت ش	0.4065525233745575	1
ا ل ش ا ذ ي	ش ا د ي	0.3882109522819519	3
س ي ج ي ف	س ي غ ف	1.0909929275512695	2
ك ي ت س و ن	ك ي ت س و ن	0.06539139151573181	0
ف ي	ا ل س ا ب ع	1.282509684562683	6
ه ي ر د ج ي ل ا ش	ه ر د ج ل ا ش	0.311581015586853	2
ي و س و	ي و س و	0.058306001126766205	0
ك ا ف ن د ر	ك ا ف ن د ر	0.12789253890514374	0
غ ل ا ر ي ا	غ ل ا ر ي ا	0.07436643540859222	0
ت ا ك ا ن و	ت ا ك ا ن و	0.061137955635786057	0
أ ل ت ي ن ب ي ز ر	ب ز ر	3.4513537883758545	6
ج و ن ز	ج و ن ز	0.38508519530296326	0
ب و ز و	ب و ظ و	1.335282564163208	1
ه ر ي س ت ي ن ا	خ ر ي س ت ي ن ا	0.7110291719436646	1
ر و ف ي ر س ي	ر و ف ر ز ي	0.5395041704177856	2
م غ ا ن غ ي ر ا	م غ ا ن غ ي ر ا	0.15909112989902496	0
ت ي س و	ت ي س و	0.058610688894987106	0
ه و ب ي ر ت و س	ه و ب ر ت و س	0.19779765605926514	1
ب و ل ي ن ي ا ك	ب و ل ي ن ا ك	0.6680289506912231	1
إ غ ز ا ر	إ غ ز ا ر	0.18472562730312347	0
إ م ي ل ي	إ ي م ي ل ي	0.500898540019989	1
ل ي ا ل	ل ي ا ل	0.06406468152999878	0
د و ل غ و ر و ك ي	د و ل غ و ر و ك ي	0.07836851477622986	0
ف ي ا ن ا	ف ي ا ن ا	0.06568507850170135	0
غ ر و ن ف ي ل د	غ ر و ن ف ي ل د	0.12465187162160873	0
ك ا م ب ر ي د ج	ك ا م ب ر ي د ج	0.05417146533727646	0
ش ا ك ل ف و ر د	ش ا ك ل ي ف و ر د	0.1559392213821411	1
أ ي ت و غ	آ ي ت و ج	1.0018712282180786	2
ل و ز ي ث	ل و س ث	0.6656926870346069	2
ر ا ف و ي ه	ر ا ف و ت	0.4489874541759491	2
ت ا ل ب و ر	ت ا ل ب و ر	0.07258500903844833	0
ا ل م ر ق د ي	م ر ق د ي	0.25974538922309875	2
ن و ر غ و ل	ن و ر غ و ل	0.12558118999004364	0
س ك و ر د ي ل ي س	س ك و ر د ي ل ي س	0.060882557183504105	0
ش ح ا د ي	ش ح ا د ة	1.2266358137130737	1
ر ا غ و ل ي ن	ر ا غ و ل ي ن	0.13827751576900482	0
ز ا س و ل ي ت ش	ز ا س و ل ي ت ش	0.10546907037496567	0
ت ش ي ن ل و ن د	ت ش ي ن ل و ن د	0.10883741080760956	0
ك و ر ب ي	ا ل ق ر ب ي	0.7273139953613281	3
ب ا ف ا ر ي ن ي	ب ا ف ا ر ي ن ي	0.06325771659612656	0
ن د ي ة	ن ا د ي ة	0.31211912631988525	1
ك و ت ب	ق ط ب	0.853175163269043	3
ف ا ت و	ف ا ت و	0.09125121682882309	0
خ ل ي د ة	خ ا ل د ة	1.1862667798995972	2
د و ب و ن ت ي ل	د و ب و ن ت ل	0.36230576038360596	1
س و م ا	س و م ا	0.06394527852535248	0
د و ر و ن	د و ر و ن	0.058403510600328445	0
أ د ا م و ف	أ د ا م و ف	0.06128618121147156	0
م ي خ و ن ت س ي ف	م ي خ و ن ت س ي ف	0.06846655905246735	0
م ا د و ك ا	م ا د و ك ا	0.057741791009902954	0
ح س ن	ح س ن	0.060150500386953354	0
ب و ت ا ب ي ن ك و	ب و ت ا ب ي ن ك و	0.0630587488412857	0
س ت و د ن ت	ش ت و د ن ت	0.3925735354423523	1
ر ا ب ا س ي د ا	ر ا ب ا س ي د ا	0.08371840417385101	0
س ب ع ا ن ة	س ب ا ع ن ة	1.211635708808899	2
ب ا س	ب ا س	0.10705249011516571	0
ر ي د ا و	ر ي د ا و	0.06785055994987488	0
خ ي ر ي	خ ي ر ي	0.14141620695590973	0
ج ي ج ي	ج ي ج ي	0.12730976939201355	0
ب ن ج ا م ي ن	ب ن ج ا م ي ن	0.17139224708080292	0
ت ي م و ر	ت ي م و ر	0.06532134860754013	0
ه ا م ي ر ا س	ه ا م ر ا س	0.18733565509319305	1
ب ي ب ي ت ش ي	ب ي ب ي ت ش ي	0.10119272768497467	0
د ي ك س	د ي ك س	0.0496254488825798	0
ه و ل ر	ه و ل ر	0.05296441912651062	0
ج ا ك ا ر ي د ج ا	د ا ك ا ر ي د ج ا	0.9382615089416504	1
م ا ب ل ي	م ا ب ل ي	0.061505626887083054	0
ف ا ت ي م ا	ف ا ط م ة	0.30690810084342957	3
غ ر ي ن و و د	غ ر ي ن و و د	0.09043314307928085	0
ك و ن ف و س ي و س	ك و ن ف و ش ي و س	0.49764150381088257	1
م ي ر ز ي و ي ي ف	م ي ر ض ي ا ي ف	1.7485134601593018	3
ل و	ل و ي	0.6021339893341064	1
غ د ي ر	غ د ي ر	0.0895872488617897	0
د و ر ي د	د ر ي د	0.3887097239494324	1
ت ا ر ي ي ك	ط ا ر ق	1.8544971942901611	4
ف ر ي د ر ي ك س	ف ر ي د ر ك س	0.8348413705825806	1
ي ا ت ش ي ن ي	ي ا ك ي ن ي	0.5139940977096558	2
ه ن ز	ه ي ن ز	0.6006649732589722	1
م و ك ي	م و ك ي	0.06527598947286606	0
ن و ر و ل ا	ا ل ل ه	1.0169556140899658	5
ي ف د و ك ي م و ف	ي ي ف د و ك ي م و ف	0.36776265501976013	1
ف ر و ة	ف ا ر و	1.6953916549682617	2
ج ع ب ر ي	ا ل ج ع ب ر ي	0.33497393131256104	2
س ا ف ي و ل ا	س ا ف ي و ل ا	0.05977213382720947	0
م س ر و ر	م س ر و ر	0.10755732655525208	0
م ه ر ج و ي	م ه ر ج و ئ ي	0.8852869272232056	1
ح م و د ة	ح م و د ة	0.0539328008890152	0
ف ي ر ا ب ي ن د	ف ا ي ر ا ب ا ن د	0.6503075361251831	2
ا ل ش ر ي ف	ا ل ش ر ي ف	0.050449978560209274	0
أ و غ و ر	أ و غ و ر	0.10453347116708755	0
ل و ي س	ي و ي س	0.9082821011543274	1
د ا ه ر	ض ا ه ر	1.021706461906433	1
ك و ت ش ر	ك و ت ش ر	0.15767061710357666	0
أ س ي م ا ك و ب و ل و س	أ س ي م ا ك و ب و ل و س	0.058620937168598175	0
س م ي ل ي ا ن ي ت ش	س م ي ل ي ا ن ي ت ش	0.07653441280126572	0
غ ي د ي	ج ي د ي	1.407698392868042	1
م و س ت و ف و ي	م و س ت و ف و ي	0.06018069013953209	0
ب ي ر س ب ر ا ن د ت	ب ي ر س ب ر ا ن د ت	0.1615528166294098	0
ت و غ ل ي ا ت ي	ت و ل ي ا ت ي	0.4059103727340698	1
س م ل ا ي	س و م ل ا ي	0.27107512950897217	1
ز ع ب ي ة	ز ع ب ي ة	0.06644750386476517	0
أ و غ و ت ش ي	أ و غ و ت ش ي	0.1076521947979927	0
م ا ن س ي ل	م ا ن س ل	0.40473294258117676	1
ك ي ن ا ز	ق ن ا ز	0.858983039855957	2
ز ي ا ن غ ز ي	ز ا ن ز ا ي	3.17604398727417	3
ج ا ك و ب س ي ن	ج ا ك و ب س ن	0.3211982846260071	1
ط ا ئ ب	ط ا ئ ب	0.14718817174434662	0
ت ا ك و	ت ا ك و	0.05853160098195076	0
ت ش و ل ا ك	ك و ل ا ك	0.5038203597068787	2
ب ا ر و ن	ب ا ر و ن	0.06068362295627594	0
م و ر	ا ل م ر	0.8721475601196289	3
م ا ك ل ي ل ا ن	م ا ك ل ي ل ا ن	0.08580327033996582	0
ب ا م ب ا ن غ	ب ا م ب ا ن غ	0.1041020005941391	0
غ و ر و	غ و ر و	0.18304164707660675	0
ب ر ف ي ن	ب ر ي ف ن	0.6423625349998474	2
ل ي ب ا ر	ل ي ب ا ر	0.07824612408876419	0
